image_name,category,manual_count,predicted_count,count_error,count_pct_error,manual_share,predicted_share,share_error,manual_breakage,predicted_breakage,breakage_error
test_001.jpg,bebidas,0,0,0,,,0.0,,1.0,1.0,0.0
test_001.jpg,lacteos,0,0,0,,,0.0,,1.0,1.0,0.0
test_001.jpg,snacks,0,0,0,,,0.0,,1.0,1.0,0.0
test_001.jpg,cereales,0,0,0,,,0.0,,1.0,1.0,0.0
test_001.jpg,limpieza,0,0,0,,,0.0,,1.0,1.0,0.0
test_001.jpg,enlatados,0,0,0,,,0.0,,1.0,1.0,0.0
test_001.jpg,aceites,0,0,0,,,0.0,,1.0,1.0,0.0
test_001.jpg,higiene,0,0,0,,,0.0,,1.0,1.0,0.0
test_001.jpg,confiteria,13,56,43,3.3076923076923075,0.04971900226381553,0.22567969340948277,0.17596069114566723,0.5527745055627655,0,0.5527745055627655
test_002.jpg,bebidas,0,0,0,,,0.0,,1.0,1.0,0.0
test_002.jpg,lacteos,0,0,0,,,0.0,,1.0,1.0,0.0
test_002.jpg,snacks,0,0,0,,,0.0,,1.0,1.0,0.0
test_002.jpg,cereales,0,0,0,,,0.0,,1.0,1.0,0.0
test_002.jpg,limpieza,0,0,0,,,0.0,,1.0,1.0,0.0
test_002.jpg,enlatados,0,0,0,,,0.0,,1.0,1.0,0.0
test_002.jpg,aceites,0,0,0,,,0.0,,1.0,1.0,0.0
test_002.jpg,higiene,0,0,0,,,0.0,,1.0,1.0,0.0
test_002.jpg,confiteria,13,56,43,3.3076923076923075,0.04971900226381553,0.22567969340948277,0.17596069114566723,0.5527745055627655,0,0.5527745055627655
test_003.jpg,bebidas,0,0,0,,,0.0,,1.0,1.0,0.0
test_003.jpg,lacteos,0,0,0,,,0.0,,1.0,1.0,0.0
test_003.jpg,snacks,0,0,0,,,0.0,,1.0,1.0,0.0
test_003.jpg,cereales,0,0,0,,,0.0,,1.0,1.0,0.0
test_003.jpg,limpieza,0,0,0,,,0.0,,1.0,1.0,0.0
test_003.jpg,enlatados,0,0,0,,,0.0,,1.0,1.0,0.0
test_003.jpg,aceites,0,0,0,,,0.0,,1.0,1.0,0.0
test_003.jpg,higiene,0,0,0,,,0.0,,1.0,1.0,0.0
test_003.jpg,confiteria,13,56,43,3.3076923076923075,0.04971900226381553,0.22567969340948277,0.17596069114566723,0.5527745055627655,0,0.5527745055627655
test_004.jpg,bebidas,0,0,0,,,0.0,,1.0,1.0,0.0
test_004.jpg,lacteos,0,0,0,,,0.0,,1.0,1.0,0.0
test_004.jpg,snacks,0,0,0,,,0.0,,1.0,1.0,0.0
test_004.jpg,cereales,0,0,0,,,0.0,,1.0,1.0,0.0
test_004.jpg,limpieza,0,0,0,,,0.0,,1.0,1.0,0.0
test_004.jpg,enlatados,0,0,0,,,0.0,,1.0,1.0,0.0
test_004.jpg,aceites,0,0,0,,,0.0,,1.0,1.0,0.0
test_004.jpg,higiene,0,0,0,,,0.0,,1.0,1.0,0.0
test_004.jpg,confiteria,13,56,43,3.3076923076923075,0.04971900226381553,0.22567969340948277,0.17596069114566723,0.5527745055627655,0,0.5527745055627655
test_005.jpg,bebidas,0,0,0,,,0.0,,1.0,1.0,0.0
test_005.jpg,lacteos,0,0,0,,,0.0,,1.0,1.0,0.0
test_005.jpg,snacks,0,0,0,,,0.0,,1.0,1.0,0.0
test_005.jpg,cereales,0,0,0,,,0.0,,1.0,1.0,0.0
test_005.jpg,limpieza,0,0,0,,,0.0,,1.0,1.0,0.0
test_005.jpg,enlatados,0,0,0,,,0.0,,1.0,1.0,0.0
test_005.jpg,aceites,0,0,0,,,0.0,,1.0,1.0,0.0
test_005.jpg,higiene,0,0,0,,,0.0,,1.0,1.0,0.0
test_005.jpg,confiteria,13,56,43,3.3076923076923075,0.04971900226381553,0.22567969340948277,0.17596069114566723,0.5527745055627655,0,0.5527745055627655
test_006.jpg,bebidas,0,0,0,,,0.0,,1.0,1.0,0.0
test_006.jpg,lacteos,0,0,0,,,0.0,,1.0,1.0,0.0
test_006.jpg,snacks,0,0,0,,,0.0,,1.0,1.0,0.0
